n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
250.0,500.0,5.0,9.743285214134653,0.9174399400147668
250.0,500.0,5.0,10.090034568840439,0.9580541295176807
250.0,500.0,5.0,10.084237354570027,0.6537699491823386
250.0,500.0,5.0,11.004633707903345,1.0504215196468267
250.0,500.0,5.0,8.902723207413183,1.2530061206161331
250.0,500.0,5.0,9.276578245682188,0.7544017094430809
250.0,500.0,5.0,9.55034799111907,0.6807218708841225
250.0,500.0,5.0,10.653164455083386,0.6405725829932364
250.0,500.0,5.0,9.09349426645513,0.6503641819615603
250.0,500.0,5.0,9.40064336374635,0.5970387591367547
250.0,500.0,5.0,8.581566430030412,0.760062069557274
250.0,500.0,5.0,9.371751496848747,0.5092159467888024
250.0,500.0,5.0,10.042181241502464,0.521633546574084
250.0,500.0,5.0,9.869687423523134,0.6238536200264921
250.0,500.0,5.0,11.221560303577473,0.8762514498793588
250.0,500.0,5.0,10.415505347211482,0.9787368184307207
250.0,500.0,5.0,10.710678194916106,0.7015403200837007
250.0,500.0,5.0,11.146099107997467,0.6968823661233345
250.0,500.0,5.0,9.261505139924255,0.6461888908737967
250.0,500.0,5.0,7.958611864835814,1.2635385134557247
250.0,500.0,5.0,8.605825534633164,0.6627636732444012
250.0,500.0,5.0,9.97793258279026,0.5022138393559993
250.0,500.0,5.0,9.836682051128975,0.43686206106540554
250.0,500.0,5.0,10.565574531445904,0.9002458127070866
250.0,500.0,5.0,10.750704710995779,0.7551935759147014
250.0,500.0,5.0,9.84795563463554,0.6440674233959641
250.0,500.0,5.0,10.42203234320197,0.6112610157441908
250.0,500.0,5.0,9.522781396277034,0.5805045904271255
250.0,500.0,5.0,10.105297492666274,0.7095193480618012
250.0,500.0,5.0,9.712547915291205,0.6018758153815048
250.0,500.0,5.0,10.477528067739033,0.46450340674800006
250.0,500.0,5.0,8.658680868142135,0.6549800695926906
250.0,500.0,5.0,11.015789568312222,0.8244393549101435
250.0,500.0,5.0,7.288901127969359,0.833684442534989
250.0,500.0,5.0,7.460951771535778,0.5503434099000082
250.0,500.0,5.0,11.010445369286966,0.6616949345687007
250.0,500.0,5.0,7.548086884941699,0.9261008942486596
250.0,500.0,5.0,9.234293445119873,0.7222624872382912
250.0,500.0,5.0,9.48514528723925,0.808167958370364
250.0,500.0,5.0,9.054097281064475,0.6421733484837754
250.0,500.0,5.0,9.104669241326528,0.9473960413258462
250.0,500.0,5.0,9.398983248315437,0.5337672015676771
250.0,500.0,5.0,11.02114188910229,0.9252018614384406
250.0,500.0,5.0,7.962178475029459,0.7201159112318483
250.0,500.0,5.0,9.530721919521211,1.0907805247128823
250.0,500.0,5.0,10.371036371339164,0.7442580378801307
250.0,500.0,5.0,9.566264121596989,0.6913700154914784
250.0,500.0,5.0,8.743781416193913,1.1209871911918998
250.0,500.0,5.0,10.186007028654508,0.6592796466893122
250.0,500.0,5.0,8.814274840814804,0.6880501914630366
250.0,500.0,5.0,9.629046831472687,0.5994280825626541
250.0,500.0,5.0,10.063853955848339,0.7625795408422733
250.0,500.0,5.0,9.357964296070648,0.8202911243043364
250.0,500.0,5.0,10.508313720659455,0.5502691425764894
250.0,500.0,5.0,9.76186584229324,0.6301715312962768
250.0,500.0,5.0,10.951889923258136,0.813015018130661
250.0,500.0,5.0,10.442688629145906,0.8973524388092597
250.0,500.0,5.0,8.521580776858281,0.7901656298033141
250.0,500.0,5.0,10.342372963252433,0.7746559613234663
250.0,500.0,5.0,10.510986328153537,0.44686849042480875
250.0,500.0,5.0,10.183174952270715,0.5765319752905477
250.0,500.0,5.0,8.841691687589622,0.4813249011162919
250.0,500.0,5.0,9.975241148654893,0.6790871135809107
250.0,500.0,5.0,10.383975621364895,0.7719988282501968
250.0,500.0,5.0,9.958369023854754,0.8317626845024678
250.0,500.0,5.0,9.818515876928677,0.7403689490012707
250.0,500.0,5.0,10.027215568381878,0.49589981119162535
250.0,500.0,5.0,9.150101243653479,0.6402677825320099
250.0,500.0,5.0,10.886932506166493,0.6294650407990448
250.0,500.0,5.0,12.33136358662534,0.7206141631011829
250.0,500.0,5.0,9.052540953892459,0.7497411365167572
250.0,500.0,5.0,8.780486423060529,0.4831139089236482
250.0,500.0,5.0,10.354095420782357,0.5836978136059741
250.0,500.0,5.0,9.993286882067117,0.8395578315283306
250.0,500.0,5.0,10.676879646488375,0.738012226781923
250.0,500.0,5.0,11.073084736227205,0.7539572560181733
250.0,500.0,5.0,10.408851915026627,0.6637318486844317
250.0,500.0,5.0,8.850882808998133,0.5629051215537979
250.0,500.0,5.0,8.626128623426945,0.6336870316208886
250.0,500.0,5.0,10.184440214043342,0.4214121359578196
250.0,500.0,5.0,9.713696325001084,0.50129600482402
250.0,500.0,5.0,8.465141606891697,0.498175847437656
250.0,500.0,5.0,9.098203116153092,0.6757485180205597
250.0,500.0,5.0,9.608000875741334,0.7059931552566917
250.0,500.0,5.0,10.439318156619294,0.6045691132888014
250.0,500.0,5.0,10.105061613894955,0.5597911382935868
250.0,500.0,5.0,11.429786197872813,0.6227385452339375
250.0,500.0,5.0,9.877583298283291,1.4787768522240208
250.0,500.0,5.0,11.018412424217251,0.4825624128440859
250.0,500.0,5.0,10.492152149511181,0.8554976589000781
250.0,500.0,5.0,9.07510510122604,0.521261970521842
250.0,500.0,5.0,9.921351694336296,0.633560586292002
250.0,500.0,5.0,8.732166943067222,0.7442187593819918
250.0,500.0,5.0,9.639174800069776,0.6036716965334424
250.0,500.0,5.0,10.253308722859714,0.6090246676422336
250.0,500.0,5.0,7.7990024321378995,0.8433089647728855
250.0,500.0,5.0,10.656505291421167,0.7597776465937459
250.0,500.0,5.0,13.303457459507369,0.637883699473698
250.0,500.0,5.0,9.716155472888481,0.5211420148599087
250.0,500.0,5.0,12.03273980076851,0.7984612628696307
250.0,500.0,5.0,9.386513230078329,1.1596471625146205
250.0,500.0,5.0,11.004892791973186,0.6409482259499996
250.0,500.0,5.0,9.699804665260874,0.8757690671637974
250.0,500.0,5.0,10.607531620320989,0.8642519751647599
250.0,500.0,5.0,9.535307239407105,0.5205224665372965
250.0,500.0,5.0,10.644623446539038,0.937067112210642
250.0,500.0,5.0,10.550660455818312,0.5255771442663367
250.0,500.0,5.0,9.940816282748914,0.726110054514088
250.0,500.0,5.0,9.69438245532101,0.665129620923714
250.0,500.0,5.0,10.244261796783558,0.7286464378127333
250.0,500.0,5.0,10.703598067272388,0.6352250919396594
250.0,500.0,5.0,9.276838755088978,0.45647720563664174
250.0,500.0,5.0,9.792645771582677,0.5821865717049954
250.0,500.0,5.0,9.360941243340777,0.5325525368464221
250.0,500.0,5.0,8.817497952845986,0.7669922000877418
250.0,500.0,5.0,9.264448944305197,0.605588007774026
250.0,500.0,5.0,9.078756935414312,0.5795642838125137
250.0,500.0,5.0,8.97145096687817,0.4714635592597033
250.0,500.0,5.0,9.190063832346516,0.8683239423481148
250.0,500.0,5.0,9.095063265035586,0.7189238580527081
250.0,500.0,5.0,9.326211977780048,0.5353723320082296
250.0,500.0,5.0,10.213487912637442,0.8276757768761176
250.0,500.0,5.0,9.21427787414383,0.6467618623670012
250.0,500.0,5.0,8.65340556912349,0.9768209589839285
250.0,500.0,5.0,7.1169079169500105,0.7127055919228111
250.0,500.0,5.0,9.773956187650166,0.721910269147397
250.0,500.0,5.0,9.169202952340267,0.7923824294248728
250.0,500.0,5.0,9.820150008087783,0.7513828502508284
250.0,500.0,5.0,8.313471818606617,0.5271927706315076
250.0,500.0,5.0,12.220462518798003,0.6649451309702646
250.0,500.0,5.0,9.088254918041363,0.831002837560165
250.0,500.0,5.0,9.775920308542513,0.5861848243280724
250.0,500.0,5.0,7.866627169927541,0.9871408928176479
250.0,500.0,5.0,10.348729485484828,0.8791995426404133
250.0,500.0,5.0,10.057762139852931,0.5713563669894512
250.0,500.0,5.0,10.24722133612508,0.8198057124826609
250.0,500.0,5.0,9.789652980031448,0.8439014880158966
250.0,500.0,5.0,10.214994946260715,0.7526026700936963
250.0,500.0,5.0,8.682948610791275,0.8954589065441035
250.0,500.0,5.0,9.583914383029216,0.6245953410649214
250.0,500.0,5.0,10.987514173662499,0.9571545133026153
250.0,500.0,5.0,9.88992690324051,0.8797849072244336
250.0,500.0,5.0,10.303614929410045,0.540521705504651
250.0,500.0,5.0,9.182324065684044,0.49460515452151277
250.0,500.0,5.0,9.285354668610122,0.8982207282092642
250.0,500.0,5.0,11.434923917565554,0.8807233673151909
250.0,500.0,5.0,11.811254215421567,0.7063739129197738
250.0,500.0,5.0,8.973210808900378,0.8884692846851404
250.0,500.0,5.0,9.819925033302537,0.8417664525995481
250.0,500.0,5.0,10.065775254459972,0.8446320091254178
250.0,500.0,5.0,9.7302745243198,0.6894997559676025
250.0,500.0,5.0,11.95266992084669,1.6720367420006652
250.0,500.0,5.0,8.647127497917035,0.6787810646687091
250.0,500.0,5.0,10.205968881388781,0.6716435092971371
250.0,500.0,5.0,9.064703656850577,0.7046058632560502
250.0,500.0,5.0,9.90014824555146,0.5525844038667344
250.0,500.0,5.0,9.248757000974487,0.7569948577003938
250.0,500.0,5.0,10.365594324168216,0.6068808617271937
250.0,500.0,5.0,11.290042431715717,0.7290589060520485
250.0,500.0,5.0,9.596820478447562,0.809626742764421
250.0,500.0,5.0,10.679753680792333,0.936258027440357
250.0,500.0,5.0,9.707755260557859,0.585352196998705
250.0,500.0,5.0,9.81486295716589,0.8110988397184496
250.0,500.0,5.0,10.031693435668151,0.6701774684777345
250.0,500.0,5.0,8.499830992385442,0.7124542346390043
250.0,500.0,5.0,9.09758650684596,0.7441835049050217
250.0,500.0,5.0,9.12528114194949,0.4761712739770978
250.0,500.0,5.0,10.675554717622854,0.8871381658731159
250.0,500.0,5.0,9.551093121199683,0.8253139207274118
250.0,500.0,5.0,11.719252044655008,1.0319390376009951
250.0,500.0,5.0,13.007867108249831,0.9767036204479109
250.0,500.0,5.0,10.52699095186638,0.746113884444578
250.0,500.0,5.0,10.240009716801067,0.7630019961166193
250.0,500.0,5.0,9.461139941333053,0.9122572664134901
250.0,500.0,5.0,9.795293046873404,0.7705630450965738
250.0,500.0,5.0,9.391639125624996,0.5957320253782828
250.0,500.0,5.0,8.31468683753557,0.8864473229664724
250.0,500.0,5.0,7.947545584412307,1.0296595868400518
250.0,500.0,5.0,9.620848328789531,0.7950256568148492
250.0,500.0,5.0,10.899872690084344,0.4499758364057869
250.0,500.0,5.0,12.38042060538664,0.7664282894406305
250.0,500.0,5.0,8.717940028570629,0.8378887444497632
250.0,500.0,5.0,9.837559139178902,0.5192559999602426
250.0,500.0,5.0,8.447768542289781,0.7513817686612798
250.0,500.0,5.0,10.269978706227961,0.5741225941826431
250.0,500.0,5.0,11.35347224721947,0.8549908481924955
250.0,500.0,5.0,9.977129669542496,0.7007223025553164
250.0,500.0,5.0,9.874210733833142,0.5149969238242093
250.0,500.0,5.0,8.679728058113719,0.8171178925782281
250.0,500.0,5.0,8.828212460165313,0.9476409489904817
250.0,500.0,5.0,9.92154801623399,0.5813076311373413
250.0,500.0,5.0,12.844749185545133,0.8183996832853287
250.0,500.0,5.0,12.983687596548036,0.9274065921935374
250.0,500.0,5.0,9.609406547552101,0.5547031283321591
250.0,500.0,5.0,10.17970253776717,0.7921400951157309
250.0,500.0,5.0,10.993917864394291,0.7065953828413131
250.0,500.0,5.0,9.766283156298039,0.6463086919822703
250.0,500.0,5.0,11.253677360566103,0.68530727453817
250.0,500.0,5.0,7.714348801451547,0.9383199238681709
250.0,500.0,5.0,10.075400868711093,0.6808798242538925
250.0,500.0,5.0,8.858832175947995,0.5280876556193649
250.0,500.0,5.0,12.16707906473419,1.0011866636458304
250.0,500.0,5.0,10.650459752445109,0.8490229356076081
250.0,500.0,5.0,10.160431393629782,0.6585270154577959
250.0,500.0,5.0,9.00283841623249,0.6894368509428579
250.0,500.0,5.0,7.604650636931433,1.150347504099551
250.0,500.0,5.0,10.435353214786714,0.5350066810128896
250.0,500.0,5.0,10.02076098549325,0.7492443161752192
250.0,500.0,5.0,9.66949327115006,1.0500233163986668
250.0,500.0,5.0,10.948460854817633,0.6957975151575437
250.0,500.0,5.0,10.153933179588382,0.552236726929932
250.0,500.0,5.0,9.483082955746797,0.7272969809070106
250.0,500.0,5.0,9.373669735598392,0.9632688688223101
250.0,500.0,5.0,9.514371610965835,0.9741696058128035
250.0,500.0,5.0,10.521910892653894,0.5962353470119788
250.0,500.0,5.0,9.22870625194585,0.8514281334056171
250.0,500.0,5.0,9.648445975974674,0.5555361153305194
250.0,500.0,5.0,10.957166728708213,0.7090982037203087
250.0,500.0,5.0,10.27633013512203,0.6249114479247536
250.0,500.0,5.0,11.593684829339908,0.638681189985314
250.0,500.0,5.0,8.758031532110587,0.6197768341562879
250.0,500.0,5.0,9.379150593570452,0.5525691155267226
250.0,500.0,5.0,10.016404090635318,0.5328831574780071
250.0,500.0,5.0,9.623587808556458,0.5441530761964333
250.0,500.0,5.0,9.424943541330807,0.4206303261788141
250.0,500.0,5.0,9.901955748545516,0.4864956049950216
250.0,500.0,5.0,10.990780828856865,0.7341952803893425
250.0,500.0,5.0,11.726997956904682,0.6955264901534441
250.0,500.0,5.0,9.137089258176392,0.8539125644681201
250.0,500.0,5.0,10.263289568081966,0.5327937166137239
250.0,500.0,5.0,11.777143651099166,0.45775640351547336
250.0,500.0,5.0,9.798967958206372,0.7614180374534952
250.0,500.0,5.0,10.706865929584975,1.2723533936966418
250.0,500.0,5.0,8.772679619989843,0.5152747157707155
250.0,500.0,5.0,11.271174274385283,0.7478020314110239
250.0,500.0,5.0,13.2760889542203,0.8630542020281949
250.0,500.0,5.0,10.30933857523082,0.6429304211950347
250.0,500.0,5.0,9.807552092681536,0.7980880846138427
250.0,500.0,5.0,10.30173752219828,0.6708414114419988
250.0,500.0,5.0,9.425161278821813,0.6840691544691472
250.0,500.0,5.0,10.870541066717767,0.5467965954969884
250.0,500.0,5.0,9.68092331712172,0.6298407933702942
250.0,500.0,5.0,9.232620685059766,0.49926777030449354
250.0,500.0,5.0,9.381599287235996,0.7281103614593272
250.0,500.0,5.0,10.902935459663183,0.6392598335947071
250.0,500.0,5.0,11.449733835134111,0.7884202675727114
250.0,500.0,5.0,11.186074830780967,0.5415182545614362
250.0,500.0,5.0,10.44635818059994,0.8651060022042197
250.0,500.0,5.0,9.479102999835277,0.9441836943367747
250.0,500.0,5.0,10.368635230245472,0.5457164833691933
250.0,500.0,5.0,9.16469272647256,0.890480114603154
250.0,500.0,5.0,10.975947288116194,1.0443457662282842
250.0,500.0,5.0,10.051176424444053,0.5839191576463665
250.0,500.0,5.0,10.285410610809368,0.8109398946514784
250.0,500.0,5.0,9.382055497789667,0.7977744745948133
250.0,500.0,5.0,9.917508745380152,0.8080424921270163
250.0,500.0,5.0,10.915945253922748,1.00135946670139
250.0,500.0,5.0,10.907630891041455,0.4079596618547489
250.0,500.0,5.0,9.577420244649828,0.7440211300775823
250.0,500.0,5.0,10.261245120460352,0.6479398006185886
250.0,500.0,5.0,7.704663417100681,0.877508519407442
250.0,500.0,5.0,11.747100347841728,0.9587842309544279
250.0,500.0,5.0,9.498707023338348,0.7378922360991348
250.0,500.0,5.0,9.001206307131298,0.6505093581465722
250.0,500.0,5.0,11.119529469231164,0.39256679038363246
250.0,500.0,5.0,10.959042565158853,0.6421114012183987
250.0,500.0,5.0,10.332943376321733,0.9519169306815433
250.0,500.0,5.0,10.040314261552615,0.613629019952599
250.0,500.0,5.0,9.313905011758294,0.6638966313221034
250.0,500.0,5.0,9.471843053245337,0.9126051760460756
250.0,500.0,5.0,10.61663529092693,1.1050382071771985
250.0,500.0,5.0,10.418904194524451,0.6533794353451692
250.0,500.0,5.0,10.332053983445206,0.5326755930196703
250.0,500.0,5.0,10.791992855607242,0.6945314244153266
250.0,500.0,5.0,10.656997187528276,0.8258532942799298
250.0,500.0,5.0,9.666587165791563,0.7824688976589556
250.0,500.0,5.0,9.217038350101081,0.6491565079682228
250.0,500.0,5.0,10.674661397428464,0.8892492574799407
250.0,500.0,5.0,9.104808384539142,0.8417501504879422
250.0,500.0,5.0,9.526678206546034,1.004573552232694
250.0,500.0,5.0,9.94691306762064,0.5459421252886681
250.0,500.0,5.0,8.692268596489773,0.8719778789338741
250.0,500.0,5.0,11.056526392774787,0.6598961131206864
250.0,500.0,5.0,9.255128315442109,0.47931677587434424
250.0,500.0,5.0,9.750972251176433,0.6912494360558136
250.0,500.0,5.0,10.471874734819995,0.9487729162895788
250.0,500.0,5.0,9.81793061676737,0.6097530888963242
250.0,500.0,5.0,10.682756050387697,0.5776488234190137
250.0,500.0,5.0,10.71438833187299,0.509797019265827
250.0,500.0,5.0,9.925398480582574,0.8289307309884294
250.0,500.0,5.0,9.381995117882342,0.7829837387889137
250.0,500.0,5.0,7.9973052769005415,0.5240829719322627
250.0,500.0,5.0,9.862088204067259,0.9435201828320782
250.0,500.0,5.0,7.286750920505034,0.8002011993792965
250.0,500.0,5.0,10.049208383177412,0.7004957835476021
250.0,500.0,5.0,9.172587070009257,0.6197032375758091
250.0,500.0,5.0,8.637542149689441,0.5480784802099614
250.0,500.0,5.0,9.867837832606046,0.8118489237401129
250.0,500.0,5.0,9.578574610029555,0.6368042633095854
250.0,500.0,5.0,9.48058265426595,0.6952162413979976
250.0,500.0,5.0,10.536540443987867,0.25194694421303937
250.0,500.0,5.0,7.615685052503888,0.4047109196016922
250.0,500.0,5.0,8.907961159144188,0.6331618322472357
250.0,500.0,5.0,10.908828857177463,0.7277270746806506
250.0,500.0,5.0,8.650256154936981,0.8077210457794288
250.0,500.0,5.0,10.335940744587624,0.7593639630416031
250.0,500.0,5.0,10.451254708095815,0.6497017078975678
250.0,500.0,5.0,12.750690037987898,0.8248370749764825
250.0,500.0,5.0,8.473960322172656,0.6688583131126078
250.0,500.0,5.0,11.327003844461421,1.1903895000161406
250.0,500.0,5.0,9.524857869767125,0.7355168682572157
250.0,500.0,5.0,9.19512352883074,0.7827748764181252
250.0,500.0,5.0,8.46145253886815,0.4300341358749366
250.0,500.0,5.0,11.885982879352676,0.5972740176705924
250.0,500.0,5.0,11.139372415665264,0.525873150358989
250.0,500.0,5.0,10.567811400424242,0.6511716111557485
250.0,500.0,5.0,10.697197176287233,0.5259609253396874
250.0,500.0,5.0,10.795784591344859,0.7230290290382204
250.0,500.0,5.0,9.173119511043392,1.006829809095983
250.0,500.0,5.0,12.254261537673647,1.1067459007567073
250.0,500.0,5.0,9.884205066590997,1.0038991875748347
250.0,500.0,5.0,10.334854061466949,0.7348634831331722
250.0,500.0,5.0,8.19483140617059,0.9002294458352499
250.0,500.0,5.0,8.313892330716536,0.4729673864532654
250.0,500.0,5.0,10.78311342121633,0.4152337225004022
250.0,500.0,5.0,9.651069293097763,0.4141990218828201
250.0,500.0,5.0,9.49895947926042,0.6155463065327684
250.0,500.0,5.0,8.61408219026162,0.5640047676668659
250.0,500.0,5.0,11.169217283733792,0.9790072771547884
250.0,500.0,5.0,11.550974354866298,0.6010114164966516
250.0,500.0,5.0,9.589562970726805,0.573631383775502
250.0,500.0,5.0,8.065789552987098,0.8449038648320559
250.0,500.0,5.0,9.338847162045669,0.5975299892346346
250.0,500.0,5.0,12.60621916153462,0.8884337980050473
250.0,500.0,5.0,10.172833188519629,0.5100625553400912
250.0,500.0,5.0,8.214748960186057,0.9190978168932412
250.0,500.0,5.0,12.607059147206524,0.9647058157941847
250.0,500.0,5.0,8.943196627475748,0.6243047939643038
250.0,500.0,5.0,9.745140417677499,0.7168256163904441
250.0,500.0,5.0,9.928780307949648,0.6664179584594193
250.0,500.0,5.0,10.624214730956767,0.6935693351642558
250.0,500.0,5.0,10.133656821406607,0.7346110655055733
250.0,500.0,5.0,10.26336927025399,0.8004423789553817
250.0,500.0,5.0,10.765615604415583,0.5702181645008002
250.0,500.0,5.0,9.78315409500402,0.7456390364071896
250.0,500.0,5.0,9.796947018009217,1.0452650964002186
250.0,500.0,5.0,8.549155655565325,0.6014667706169261
250.0,500.0,5.0,9.599388564727262,0.9629613787233121
250.0,500.0,5.0,8.194869672204831,0.6741320354235565
250.0,500.0,5.0,9.277055292303743,0.604968787049305
250.0,500.0,5.0,8.071639046012349,0.7942007592651678
250.0,500.0,5.0,10.459310267891535,0.35739060393513916
250.0,500.0,5.0,9.84381246439254,0.8218866367884987
250.0,500.0,5.0,10.412839274702526,0.8792351324534918
250.0,500.0,5.0,8.789310244458463,0.7675889434205783
250.0,500.0,5.0,9.40847008614819,0.7768503480799808
250.0,500.0,5.0,10.938498425668037,0.654456268849012
250.0,500.0,5.0,8.184980924752576,0.9644435626183475
250.0,500.0,5.0,10.26504474869966,0.7433036969018415
250.0,500.0,5.0,10.080369528081247,0.7182967225286607
250.0,500.0,5.0,9.433895386253555,0.7315129431199519
250.0,500.0,5.0,10.500408972623799,1.048746633611363
250.0,500.0,5.0,11.183425381220493,0.7491337937758744
250.0,500.0,5.0,8.897108478885674,0.6527032700018522
250.0,500.0,5.0,11.633161889779483,1.3007316984450694
250.0,500.0,5.0,11.759856008916705,0.6296852466726305
250.0,500.0,5.0,8.528659551733918,0.5669784906783852
250.0,500.0,5.0,8.641272499167885,0.8410373965786644
250.0,500.0,5.0,9.971279534469195,0.9102253674352507
250.0,500.0,5.0,12.201892746808316,0.7198448070272394
250.0,500.0,5.0,9.638191940613641,0.5763337277323081
250.0,500.0,5.0,9.298637520894168,0.7513525088069596
250.0,500.0,5.0,9.563291049163745,0.987358900315923
250.0,500.0,5.0,10.14354976484189,0.6758237756162644
250.0,500.0,5.0,10.000239479998193,0.4653268067177411
250.0,500.0,5.0,9.616432697304774,0.6653493912563337
250.0,500.0,5.0,10.612090405579242,0.5720728860796717
250.0,500.0,5.0,10.864706913913986,1.001984930846184
250.0,500.0,5.0,8.932577229617799,0.6269363499307905
250.0,500.0,5.0,10.345200031720413,0.7488341087004826
250.0,500.0,5.0,8.838227691698863,0.7518432873798384
250.0,500.0,5.0,9.57566982859571,0.732337898667842
250.0,500.0,5.0,10.641049359718702,0.70566209022805
250.0,500.0,5.0,9.940035402346055,0.8543423115309572
250.0,500.0,5.0,8.840036268000032,0.6274227824690037
250.0,500.0,5.0,11.2125057930134,1.0257622911336073
250.0,500.0,5.0,9.73453737461602,0.8660023171514363
250.0,500.0,5.0,9.906664528310205,0.6743857739176841
250.0,500.0,5.0,8.707500871499098,0.8108983766588919
250.0,500.0,5.0,11.236110711800727,0.7379022320956337
250.0,500.0,5.0,10.99462528054781,0.772330106926277
250.0,500.0,5.0,10.617103954548366,0.8956925924661754
250.0,500.0,5.0,8.742872247609005,1.0281270372071756
250.0,500.0,5.0,9.413051409182428,1.010565736826073
250.0,500.0,5.0,8.844334064010429,0.6560713784847239
250.0,500.0,5.0,11.717308826701112,0.9118679069381325
250.0,500.0,5.0,9.2796499329948,1.2444038917994793
250.0,500.0,5.0,10.5547824429361,0.8374702522795144
250.0,500.0,5.0,10.418609536247262,0.5647969286195285
250.0,500.0,5.0,9.112770207555492,0.7053623378470643
250.0,500.0,5.0,8.840361968330006,0.8662574900344677
250.0,500.0,5.0,7.51671909954842,0.40195760869083536
250.0,500.0,5.0,10.44511299227819,0.6458457802225173
250.0,500.0,5.0,9.64944057578155,0.9885051848062797
250.0,500.0,5.0,8.946371607848603,0.6652074751780841
250.0,500.0,5.0,10.327977834780487,0.6874442710272096
250.0,500.0,5.0,12.251261413594348,0.46130117539251314
250.0,500.0,5.0,10.725316118179649,0.4021492780582738
250.0,500.0,5.0,9.38705219336989,0.7642553730803743
250.0,500.0,5.0,9.692263000410714,0.5014253025625309
250.0,500.0,5.0,8.90323097444597,0.6370868521602477
250.0,500.0,5.0,11.805917734951949,0.49196105960391157
250.0,500.0,5.0,8.54292143735042,0.8440615061653984
250.0,500.0,5.0,10.355792510200041,0.7348001216163917
250.0,500.0,5.0,9.109791695954552,0.6488730791167457
250.0,500.0,5.0,9.362007690422615,0.8250456781637231
250.0,500.0,5.0,8.814780155195969,0.7366181755639999
250.0,500.0,5.0,10.872219653754025,0.47338913640777386
250.0,500.0,5.0,10.104978377753746,0.4314523394734096
250.0,500.0,5.0,9.04522809904879,1.031933371603795
250.0,500.0,5.0,10.814032959785063,1.0374170605148616
250.0,500.0,5.0,10.393374777993165,0.925402591594213
250.0,500.0,5.0,8.790103662826048,0.5901642187557667
250.0,500.0,5.0,10.20658992380545,1.2346685967287272
250.0,500.0,5.0,10.347742455951531,0.4799873055784721
250.0,500.0,5.0,11.151182271007443,0.8329989470573403
250.0,500.0,5.0,11.027033421721876,1.057404114416662
250.0,500.0,5.0,9.939608952057904,0.5404545997771517
250.0,500.0,5.0,9.415730655095427,0.6330131248379381
250.0,500.0,5.0,11.155740521497185,0.593105346881145
250.0,500.0,5.0,9.601775181295176,0.7872262374560296
250.0,500.0,5.0,10.700821146667069,0.5692541425101019
250.0,500.0,5.0,9.534969592840383,0.859904439508067
250.0,500.0,5.0,11.189975346470815,0.582128143862595
250.0,500.0,5.0,10.431429666196212,0.7393271718822121
250.0,500.0,5.0,9.892866287458752,0.4395595668436451
250.0,500.0,5.0,10.662306460406207,0.5070115520837154
250.0,500.0,5.0,10.308461278867869,0.6597731768681369
250.0,500.0,5.0,10.140582803131142,0.6118421070155899
250.0,500.0,5.0,11.451625931061818,1.0458800125208574
250.0,500.0,5.0,9.392334627066203,1.0172445819377764
250.0,500.0,5.0,9.282096366820427,0.692298683446789
250.0,500.0,5.0,11.275893019081304,0.6821728744753026
250.0,500.0,5.0,12.82727096001941,1.0588554546639386
250.0,500.0,5.0,9.906591906902973,0.7050673501550397
250.0,500.0,5.0,9.889067972244233,0.7331208406083428
250.0,500.0,5.0,10.20628147090801,0.5569457008823546
250.0,500.0,5.0,11.143810817316583,0.9047957745093748
250.0,500.0,5.0,9.256163840654107,0.6301987325402917
250.0,500.0,5.0,9.519381351473944,0.5982315060992007
250.0,500.0,5.0,9.520736481549044,0.8657131895464099
250.0,500.0,5.0,8.531143105190106,0.6924747396072862
250.0,500.0,5.0,9.452134326466792,0.6426219550092842
250.0,500.0,5.0,9.559329921278003,0.82293801820249
250.0,500.0,5.0,8.995037896620596,0.5903100823626374
250.0,500.0,5.0,9.845598542193342,0.6022837520514952
250.0,500.0,5.0,9.56433485619545,0.7002639663562905
250.0,500.0,5.0,10.621258292812788,0.816992487351964
250.0,500.0,5.0,10.040957678063105,0.7049842960147246
250.0,500.0,5.0,9.402712337438127,0.8127481469960908
250.0,500.0,5.0,10.680603893133654,0.6405864401723388
250.0,500.0,5.0,10.489585045780466,1.06274296410257
250.0,500.0,5.0,8.363362132266376,0.9946250550523346
250.0,500.0,5.0,9.983428443164412,0.44730883506650276
250.0,500.0,5.0,9.067748509415384,0.5542086639014291
250.0,500.0,5.0,10.272137427887197,0.8220174175241902
250.0,500.0,5.0,9.629615366142334,0.7917917892840781
250.0,500.0,5.0,12.236103182651393,0.8335827086221488
250.0,500.0,5.0,8.87412323027829,0.6017957651076377
250.0,500.0,5.0,9.837752880632712,0.8452261867286368
250.0,500.0,5.0,10.37973536104975,0.5055233708569135
250.0,500.0,5.0,10.473012613582796,0.8608760687514512
250.0,500.0,5.0,10.596077202803313,0.6327834783321614
250.0,500.0,5.0,10.644905199082073,0.7178594493279954
250.0,500.0,5.0,10.2222525360014,1.0303105509102999
250.0,500.0,5.0,10.401007811515383,1.014231388497162
250.0,500.0,5.0,8.817000269451503,0.5873007751380088
250.0,500.0,5.0,9.973467660931863,0.9100521485355149
250.0,500.0,5.0,11.275527346643184,0.9787926866137767
250.0,500.0,5.0,10.84695721097793,0.6812638190947258
250.0,500.0,5.0,10.406811438266308,0.6872015534243546
250.0,500.0,5.0,9.672619022511743,0.9140978416331705
250.0,500.0,5.0,10.743879721866639,0.9146482793205755
