n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
75.0,150.0,5.0,0.04148266488545125,0.007814204393551492
75.0,150.0,5.0,0.02903664300136278,0.00966521324513251
75.0,150.0,5.0,0.033910825454345525,0.006701007494041656
75.0,150.0,5.0,0.04480695583829885,0.004033869553900409
75.0,150.0,5.0,0.03240897770033718,0.0022725168175288094
75.0,150.0,5.0,0.04387344255407886,0.006245572514756088
75.0,150.0,5.0,0.043984101549511,0.008888285920056247
75.0,150.0,5.0,0.031303238004575996,0.007869490262092682
75.0,150.0,5.0,0.03368300091429966,0.003060586506654974
75.0,150.0,5.0,0.04038822423425025,0.0070862400729508265
75.0,150.0,5.0,0.028780796483377384,0.0027227017961578364
75.0,150.0,5.0,0.039797760903201175,0.005426086114108522
75.0,150.0,5.0,0.04433833768214936,0.008777441080026363
75.0,150.0,5.0,0.05620771786406454,0.005717817899891746
75.0,150.0,5.0,0.040373205748086734,0.005817421946733328
75.0,150.0,5.0,0.035847695633042236,0.0050127497784809546
75.0,150.0,5.0,0.03913339038006167,0.003347529034195884
75.0,150.0,5.0,0.03640342735811745,0.0039899793043757644
75.0,150.0,5.0,0.04273850732076547,0.01267027392684023
75.0,150.0,5.0,0.038727908358961484,0.006971181237925292
75.0,150.0,5.0,0.030603557464379826,0.01017591261186206
75.0,150.0,5.0,0.04217545099765035,0.003615846750342532
75.0,150.0,5.0,0.03070769465459814,0.006554466124588202
75.0,150.0,5.0,0.027075208810233328,0.01564682932489182
75.0,150.0,5.0,0.03141290015005177,0.003688891941156445
75.0,150.0,5.0,0.05108893299567248,0.006593306968377309
75.0,150.0,5.0,0.034496255969100414,0.00724323408694707
75.0,150.0,5.0,0.054818259586249474,0.012734431708835203
75.0,150.0,5.0,0.03335143603968572,0.006591470377492534
75.0,150.0,5.0,0.04194383206630054,0.013008274035487948
75.0,150.0,5.0,0.049849324301085525,0.005221743584312865
75.0,150.0,5.0,0.03422348256981219,0.014936583518494358
75.0,150.0,5.0,0.037362820796333455,0.006249260371084947
75.0,150.0,5.0,0.051781352854942675,0.009348354156892525
75.0,150.0,5.0,0.034575867438118954,0.006899694874065502
75.0,150.0,5.0,0.027742873064647556,0.0037657231302927973
75.0,150.0,5.0,0.04027005832716386,0.0074690977756290714
75.0,150.0,5.0,0.0351890178039515,0.004625270049714917
75.0,150.0,5.0,0.043020946684229344,0.0051081716130800415
75.0,150.0,5.0,0.04450699662770975,0.007404722333294323
75.0,150.0,5.0,0.042832178776221835,0.0037407061877826123
75.0,150.0,5.0,0.052635100483263704,0.008250079727043075
75.0,150.0,5.0,0.046659738735674285,0.00500135616936774
75.0,150.0,5.0,0.05459209795625447,0.004908467264846881
75.0,150.0,5.0,0.03318730480538478,0.0057993636895146165
75.0,150.0,5.0,0.028807368255077837,0.003319177369267354
75.0,150.0,5.0,0.034188362896923626,0.004162878478847925
75.0,150.0,5.0,0.03362666550192216,0.005820662609610218
75.0,150.0,5.0,0.03576071990623585,0.006501545657666517
75.0,150.0,5.0,0.045275726981357074,0.006362253695692985
75.0,150.0,5.0,0.05790667988507977,0.012157454717138631
75.0,150.0,5.0,0.040314223309746204,0.005324747178605327
75.0,150.0,5.0,0.036072812641606215,0.003723298094288815
75.0,150.0,5.0,0.03240367121133349,0.00901184845654552
75.0,150.0,5.0,0.043341623010870446,0.0034827403479978838
75.0,150.0,5.0,0.05221535242579725,0.007935117381946789
75.0,150.0,5.0,0.059670287800855995,0.011856111018804611
75.0,150.0,5.0,0.02989189024048588,0.0054653988063495485
75.0,150.0,5.0,0.04882729127491553,0.004877935425152726
75.0,150.0,5.0,0.05521249789183515,0.0054317867749239905
75.0,150.0,5.0,0.030156982047374305,0.0038008088217910923
75.0,150.0,5.0,0.04790984734700446,0.00805871743931862
75.0,150.0,5.0,0.05234488414647928,0.002471126164074812
75.0,150.0,5.0,0.029191670230685193,0.004390584360970332
75.0,150.0,5.0,0.023920992264149885,0.0026549397915398695
75.0,150.0,5.0,0.03636949294973683,0.0053931347000557755
75.0,150.0,5.0,0.0468186847039936,0.005209305650004751
75.0,150.0,5.0,0.025965106789910996,0.006583428983355779
75.0,150.0,5.0,0.03551556157022203,0.005350445525271236
75.0,150.0,5.0,0.027132452369149834,0.0011092647716875407
75.0,150.0,5.0,0.04307745078400509,0.006625129150677704
75.0,150.0,5.0,0.033721848390863826,0.00605455133254441
75.0,150.0,5.0,0.04625894675296915,0.009400690742771327
75.0,150.0,5.0,0.04955206388361271,0.007526398853125102
75.0,150.0,5.0,0.0506506584870263,0.00863313156073952
75.0,150.0,5.0,0.034261695738473576,0.011809728415190245
75.0,150.0,5.0,0.0373029159938523,0.012008224731289876
75.0,150.0,5.0,0.04730114158712826,0.00844381366863454
75.0,150.0,5.0,0.04164396790022103,0.007630583095121398
75.0,150.0,5.0,0.05065056458697131,0.009107070505998679
75.0,150.0,5.0,0.04144114526378447,0.012262677889211208
75.0,150.0,5.0,0.04779390515622351,0.006058854787324396
75.0,150.0,5.0,0.027812753254162357,0.005917459862357073
75.0,150.0,5.0,0.03511494789739577,0.005843651818481934
75.0,150.0,5.0,0.04756347557382257,0.011280915708163423
75.0,150.0,5.0,0.05949498038220566,0.01939794387377605
75.0,150.0,5.0,0.05238473230810499,0.007832534195831182
75.0,150.0,5.0,0.047453867633614685,0.008405516446367823
75.0,150.0,5.0,0.044780409201286286,0.008279909993596922
75.0,150.0,5.0,0.061698393506042545,0.014064226021425194
75.0,150.0,5.0,0.06063731144056018,0.010087401509169957
75.0,150.0,5.0,0.03834722626385098,0.007187668440405214
75.0,150.0,5.0,0.03461469305103283,0.007117854436946759
75.0,150.0,5.0,0.02768245728667979,0.002204087541922436
75.0,150.0,5.0,0.05873472695210811,0.005975210379489157
75.0,150.0,5.0,0.04073104866836239,0.004418409882427659
75.0,150.0,5.0,0.029839491850786895,0.004916921147557537
75.0,150.0,5.0,0.03968673512306011,0.004635177441837006
75.0,150.0,5.0,0.03745610757274803,0.011965855628747926
75.0,150.0,5.0,0.037006333232413605,0.004310364918001056
75.0,150.0,5.0,0.043982447187350365,0.009270272079585447
75.0,150.0,5.0,0.04127870329410895,0.004215079427544571
75.0,150.0,5.0,0.03707149346283573,0.009055576558241818
75.0,150.0,5.0,0.03989058810603552,0.006492897844459214
75.0,150.0,5.0,0.0528259865597825,0.006866641206211735
75.0,150.0,5.0,0.0314907553619073,0.006055927695407303
75.0,150.0,5.0,0.052484464752113484,0.012383155860691794
75.0,150.0,5.0,0.0419491981574383,0.01869074559250072
75.0,150.0,5.0,0.021797099235150292,0.007377032698901188
75.0,150.0,5.0,0.042505355391668324,0.004220091274263021
75.0,150.0,5.0,0.041568477722350596,0.011073387946236034
75.0,150.0,5.0,0.03086438348328915,0.0036119148908376622
75.0,150.0,5.0,0.04108894976662427,0.009580833502486771
75.0,150.0,5.0,0.03950680758869937,0.004065154154384516
75.0,150.0,5.0,0.03733914974331543,0.005627624895185012
75.0,150.0,5.0,0.04824309501579771,0.0060039493500451836
75.0,150.0,5.0,0.04038428879421276,0.0050966497673170744
75.0,150.0,5.0,0.0463143986196695,0.01088994075650025
75.0,150.0,5.0,0.050580095933772655,0.007258705703380724
75.0,150.0,5.0,0.02164385140570072,0.005374437170747592
75.0,150.0,5.0,0.037235188414381594,0.014814357438210872
75.0,150.0,5.0,0.025889320757618458,0.0035352732600424626
75.0,150.0,5.0,0.02763021238684059,0.004692541813537817
75.0,150.0,5.0,0.0418624245858543,0.0070005544109193
75.0,150.0,5.0,0.03179170565852479,0.003411259847735582
75.0,150.0,5.0,0.05718087311405249,0.00913781709986562
75.0,150.0,5.0,0.04357042737650034,0.00584337082784592
75.0,150.0,5.0,0.04318219154283289,0.002983936646017806
75.0,150.0,5.0,0.03572417624117575,0.004270552075472935
75.0,150.0,5.0,0.02247532136891956,0.004070113795289794
75.0,150.0,5.0,0.05332374139285558,0.009011525633840894
75.0,150.0,5.0,0.05614620001279876,0.019401075541438034
75.0,150.0,5.0,0.029230784934641325,0.006548271996367327
75.0,150.0,5.0,0.03764343907354079,0.0020744500402891585
75.0,150.0,5.0,0.05629793386737059,0.00618865743090436
75.0,150.0,5.0,0.053446783681945664,0.010380774554556141
75.0,150.0,5.0,0.031218780526709438,0.0028121328855541337
75.0,150.0,5.0,0.04098989133125742,0.011824690562349971
75.0,150.0,5.0,0.04359184633786827,0.009394160459699982
75.0,150.0,5.0,0.025685698839955702,0.00991189961593374
75.0,150.0,5.0,0.046091525818355905,0.005632867478088331
75.0,150.0,5.0,0.04185128609266434,0.008814651998078517
75.0,150.0,5.0,0.05367252701662405,0.009594908866190228
75.0,150.0,5.0,0.04035367974118041,0.012852570453171468
75.0,150.0,5.0,0.06129722560998755,0.00753737541383938
75.0,150.0,5.0,0.033716723791702576,0.0025969739579762264
75.0,150.0,5.0,0.07164866262044575,0.03520608835738982
75.0,150.0,5.0,0.04284161914154766,0.009303665606624741
75.0,150.0,5.0,0.05449006308782279,0.029458095148489558
75.0,150.0,5.0,0.03153031968942271,0.0100541743449482
75.0,150.0,5.0,0.031132370962608465,0.003064115421699167
75.0,150.0,5.0,0.03137710581848196,0.005516908696253415
75.0,150.0,5.0,0.039072097726867386,0.007610834603488695
75.0,150.0,5.0,0.021216235343051632,0.00628974589382391
75.0,150.0,5.0,0.05099890929483438,0.010284570975645564
75.0,150.0,5.0,0.03932740399658631,0.0023954964338197193
75.0,150.0,5.0,0.03180107223681305,0.007698853030084527
75.0,150.0,5.0,0.029780314673435827,0.0042381866904525455
75.0,150.0,5.0,0.043433918054264685,0.0072622588983141155
75.0,150.0,5.0,0.032856625905458105,0.0056404126410654
75.0,150.0,5.0,0.03684787829864915,0.0022242256531785245
75.0,150.0,5.0,0.050258758126166335,0.006037109254490787
75.0,150.0,5.0,0.03704947144270407,0.011827465097800255
75.0,150.0,5.0,0.04143471035074969,0.007283935237941301
75.0,150.0,5.0,0.0406774013501403,0.011715134781181892
75.0,150.0,5.0,0.044075310686373416,0.0028504701345984473
75.0,150.0,5.0,0.06192170154380322,0.0075372485979423535
75.0,150.0,5.0,0.035845521962352286,0.003574568663052009
75.0,150.0,5.0,0.05469133748239399,0.010019278551377455
75.0,150.0,5.0,0.035766784921078404,0.009304226435651533
75.0,150.0,5.0,0.03823580927195499,0.0027272529821762287
75.0,150.0,5.0,0.03207369704496522,0.005051952104175114
75.0,150.0,5.0,0.04984930606486301,0.008653625524629577
75.0,150.0,5.0,0.03920991647321049,0.010188699822312476
75.0,150.0,5.0,0.037014077645905016,0.004270488846550095
75.0,150.0,5.0,0.036650810691663746,0.010408093220037546
75.0,150.0,5.0,0.06337235417339396,0.013863151795007538
75.0,150.0,5.0,0.040885036309019775,0.01229091767693345
75.0,150.0,5.0,0.026590263849602745,0.012010712952311027
75.0,150.0,5.0,0.030375652461050826,0.00733390893473127
75.0,150.0,5.0,0.047722724620115516,0.01399780472666665
75.0,150.0,5.0,0.0340538878532253,0.005564963340727483
75.0,150.0,5.0,0.026093702152511413,0.005317935297832137
75.0,150.0,5.0,0.03750609387893938,0.013315144070431169
75.0,150.0,5.0,0.0326230038469384,0.008311288979233883
75.0,150.0,5.0,0.05108648305404154,0.009164726838596862
75.0,150.0,5.0,0.04170737589153371,0.008499303422276675
75.0,150.0,5.0,0.04679438008897301,0.020583552202229266
75.0,150.0,5.0,0.05269596901566313,0.006191175702789583
75.0,150.0,5.0,0.028122738438710593,0.003460512160265297
75.0,150.0,5.0,0.05283295840342929,0.014269965454223574
75.0,150.0,5.0,0.031699202283070334,0.004364756987086693
75.0,150.0,5.0,0.0608117569366692,0.008119383013600585
75.0,150.0,5.0,0.06553050681870065,0.013823376007620439
75.0,150.0,5.0,0.030448021047476462,0.00265968257741292
75.0,150.0,5.0,0.04383901903274051,0.011595999917054149
75.0,150.0,5.0,0.04983011892038715,0.007799691079143301
75.0,150.0,5.0,0.03090355064631331,0.009572095233498834
75.0,150.0,5.0,0.03673058896325338,0.00457569034873792
75.0,150.0,5.0,0.02387187044283969,0.006007340695185842
75.0,150.0,5.0,0.044466206537935836,0.002953358289301187
75.0,150.0,5.0,0.030286904946212966,0.006066387259651436
75.0,150.0,5.0,0.02782161901434287,0.0022359871204390516
75.0,150.0,5.0,0.041064516518670616,0.006976476551376906
75.0,150.0,5.0,0.051014006656118,0.008621844722615428
75.0,150.0,5.0,0.03178131301037229,0.008299214535153573
75.0,150.0,5.0,0.045426405368096244,0.004575460609686089
75.0,150.0,5.0,0.03954289733672351,0.005481870642606487
75.0,150.0,5.0,0.03690719000998669,0.0057081557515057035
75.0,150.0,5.0,0.04765973551947211,0.01348791597098363
75.0,150.0,5.0,0.03173751924351541,0.005983706686335763
75.0,150.0,5.0,0.02375620153685513,0.0054058640925293035
75.0,150.0,5.0,0.035304605992272926,0.009382878005757838
75.0,150.0,5.0,0.01860900965029158,0.003794760691220816
75.0,150.0,5.0,0.021786973069202513,0.00898156994967141
75.0,150.0,5.0,0.040399829940302084,0.008562751841346415
75.0,150.0,5.0,0.04290091158688518,0.005691182880412983
75.0,150.0,5.0,0.046855032827921084,0.012873322321608847
75.0,150.0,5.0,0.0391411687430329,0.005155939834970976
75.0,150.0,5.0,0.030485851046967286,0.0044505627073460905
75.0,150.0,5.0,0.024803160775546867,0.0012544152828182977
75.0,150.0,5.0,0.03924499357542413,0.008475075549571599
75.0,150.0,5.0,0.024102815492086923,0.0033517714455169874
75.0,150.0,5.0,0.04618262421397525,0.0047901839006618575
75.0,150.0,5.0,0.03766583347614344,0.003762863704997381
75.0,150.0,5.0,0.035938715425079516,0.006391204530027931
75.0,150.0,5.0,0.036574992680932825,0.007901795923174172
75.0,150.0,5.0,0.04002861473448883,0.004646404282459819
75.0,150.0,5.0,0.05024099534029236,0.009385111753727093
75.0,150.0,5.0,0.04525655512049468,0.006480042577942793
75.0,150.0,5.0,0.06381183082835486,0.009307568694909596
75.0,150.0,5.0,0.05969052423475109,0.007711747696681518
75.0,150.0,5.0,0.0385960954789501,0.01064301399145734
75.0,150.0,5.0,0.05381910690094057,0.00767679797832732
75.0,150.0,5.0,0.04703254332485402,0.008870431315315156
75.0,150.0,5.0,0.044818348950913696,0.00390215132832464
75.0,150.0,5.0,0.047147206324129796,0.00851429104697995
75.0,150.0,5.0,0.03905482348927405,0.005889888865981954
75.0,150.0,5.0,0.046410505463590344,0.004872853867080539
75.0,150.0,5.0,0.050679765122916325,0.009708886118645958
75.0,150.0,5.0,0.040281755721236816,0.017604612608020997
75.0,150.0,5.0,0.02542217993677051,0.005114574722877967
75.0,150.0,5.0,0.0387460850519619,0.00379377334741096
75.0,150.0,5.0,0.04090854522370561,0.004349674975729015
75.0,150.0,5.0,0.03262797705905363,0.004119748853317592
75.0,150.0,5.0,0.024100474852029916,0.003331617316633003
75.0,150.0,5.0,0.03735421109501882,0.007031368671164619
75.0,150.0,5.0,0.03737657250028025,0.008529905538120507
75.0,150.0,5.0,0.06360053897625781,0.008900139856685233
75.0,150.0,5.0,0.05088667943372359,0.008424544465173702
75.0,150.0,5.0,0.0545256088843411,0.013288482960001454
75.0,150.0,5.0,0.039005648304933686,0.0061184850544069086
75.0,150.0,5.0,0.044444956921835005,0.01267638604738784
75.0,150.0,5.0,0.03712816566729237,0.0050641336581105
75.0,150.0,5.0,0.03818248057389216,0.007032060006526058
75.0,150.0,5.0,0.03212964182849115,0.006274604954635557
75.0,150.0,5.0,0.042785424966527597,0.01151197779196467
75.0,150.0,5.0,0.04610387614113846,0.005224085499236256
75.0,150.0,5.0,0.043186782645366295,0.01841235744958664
75.0,150.0,5.0,0.04353090910127876,0.007436713396564564
75.0,150.0,5.0,0.0762932180651627,0.010887595547595183
75.0,150.0,5.0,0.037774304716824296,0.00534927602462119
75.0,150.0,5.0,0.05636052631997545,0.01315573087761426
75.0,150.0,5.0,0.028201368815424066,0.004570625402447148
75.0,150.0,5.0,0.02345020377009451,0.003227724221433043
75.0,150.0,5.0,0.046858140638635054,0.008742663038902952
75.0,150.0,5.0,0.04220142671623931,0.003409314435556773
75.0,150.0,5.0,0.03531104333868268,0.005961701180450828
75.0,150.0,5.0,0.04180104405213974,0.00633426374935058
75.0,150.0,5.0,0.06197511827969588,0.006000752895546043
75.0,150.0,5.0,0.03535617117803147,0.006375011798472678
75.0,150.0,5.0,0.06875408267660872,0.013832888834583989
75.0,150.0,5.0,0.04438683719028215,0.004656833185434763
75.0,150.0,5.0,0.037269631556727155,0.003516832870999084
75.0,150.0,5.0,0.03760051890730539,0.007653114781162634
75.0,150.0,5.0,0.038649864396380296,0.0029599939674539453
75.0,150.0,5.0,0.044855493327337306,0.0027605305007407793
75.0,150.0,5.0,0.051943931455350555,0.012054184325232116
75.0,150.0,5.0,0.036152118631904845,0.00786226864342047
75.0,150.0,5.0,0.023303549865246735,0.005705557768324195
75.0,150.0,5.0,0.04829747944191358,0.0038044556849215986
75.0,150.0,5.0,0.03693356726092991,0.008554523776473701
75.0,150.0,5.0,0.052359523945312215,0.007849429421650933
75.0,150.0,5.0,0.03708078397875861,0.005898835312214359
75.0,150.0,5.0,0.05421576018217726,0.006882528324033813
75.0,150.0,5.0,0.033574401076745385,0.006762036961742915
75.0,150.0,5.0,0.03346420286683972,0.005616912487944212
75.0,150.0,5.0,0.037714025159820516,0.005899250034753197
75.0,150.0,5.0,0.03957432430858523,0.004351343182024392
75.0,150.0,5.0,0.04988411572963838,0.008600471261041027
75.0,150.0,5.0,0.022983402790852838,0.005961308150018589
75.0,150.0,5.0,0.04076279939991537,0.011172813766139024
75.0,150.0,5.0,0.03616788404556493,0.0047164627302833705
75.0,150.0,5.0,0.03468448257953431,0.010195517714416392
75.0,150.0,5.0,0.05353799965036397,0.012511685919410159
75.0,150.0,5.0,0.026884118681740378,0.004723103995938021
75.0,150.0,5.0,0.036226200252744194,0.010312674269158852
75.0,150.0,5.0,0.029712106416378867,0.007639093940039792
75.0,150.0,5.0,0.032852096393274494,0.025630863614756364
75.0,150.0,5.0,0.04352865656438718,0.005535229829316551
75.0,150.0,5.0,0.04548668119321927,0.0056941055692513115
75.0,150.0,5.0,0.04350862822059679,0.005059723908694743
75.0,150.0,5.0,0.051576705890803945,0.009170656851779287
75.0,150.0,5.0,0.03980849913043613,0.007062998549513151
75.0,150.0,5.0,0.07401168858198436,0.009785894242256002
75.0,150.0,5.0,0.0529981078740959,0.006550284612395448
75.0,150.0,5.0,0.04969240043158198,0.006871472067795102
75.0,150.0,5.0,0.04931289514764442,0.006026268682550126
75.0,150.0,5.0,0.025142360460730966,0.00722070589935171
75.0,150.0,5.0,0.02627476644502991,0.004193276286714993
75.0,150.0,5.0,0.0493676887799659,0.008288508148317301
75.0,150.0,5.0,0.030115012578786272,0.0016871060238135773
75.0,150.0,5.0,0.034636319942207644,0.004264230157127259
75.0,150.0,5.0,0.02679516309863659,0.005277042546928279
75.0,150.0,5.0,0.03422197787858343,0.007357663148051498
75.0,150.0,5.0,0.033132873222680645,0.005621505101977245
75.0,150.0,5.0,0.05782372005009252,0.01558726624643708
75.0,150.0,5.0,0.03413978536517895,0.005465041653839094
75.0,150.0,5.0,0.025517994400081512,0.004129297242948108
75.0,150.0,5.0,0.04239989246048743,0.013712191589392516
75.0,150.0,5.0,0.026540710345659805,0.003641831195831609
75.0,150.0,5.0,0.03638033092310262,0.007132647635098124
75.0,150.0,5.0,0.03429266801919852,0.004011402137006399
75.0,150.0,5.0,0.026368152837335544,0.004894086483682385
75.0,150.0,5.0,0.03644220393244468,0.0075700230203244135
75.0,150.0,5.0,0.053970035176008985,0.013948255936142056
75.0,150.0,5.0,0.059012277400040815,0.005883910612319269
75.0,150.0,5.0,0.04289768765889175,0.005936620539033987
75.0,150.0,5.0,0.05342502863593779,0.01788835527166689
75.0,150.0,5.0,0.054735274489760476,0.01066453073164989
75.0,150.0,5.0,0.03520514144453992,0.014328040354280936
75.0,150.0,5.0,0.04717691717079308,0.008626345290862193
75.0,150.0,5.0,0.05226823820379489,0.005136266603769104
75.0,150.0,5.0,0.03503269960874257,0.009623312201684208
75.0,150.0,5.0,0.05126397027138062,0.027432844124001907
75.0,150.0,5.0,0.027266742596669283,0.004366917047698644
75.0,150.0,5.0,0.043903320233911386,0.007594593606870225
75.0,150.0,5.0,0.04352243669799855,0.004885062163754568
75.0,150.0,5.0,0.03267142425713621,0.0034700737140894392
75.0,150.0,5.0,0.04720070318781247,0.004005241182124155
75.0,150.0,5.0,0.03874054596221421,0.005751686397252653
75.0,150.0,5.0,0.04192481893382566,0.0071765668839076915
75.0,150.0,5.0,0.028318536510550153,0.0026166293380553217
75.0,150.0,5.0,0.03377827888438977,0.005906811763085484
75.0,150.0,5.0,0.04961985374234061,0.015315212044966296
75.0,150.0,5.0,0.04491856678177773,0.012606697585951886
75.0,150.0,5.0,0.0401587634469224,0.007298618666246128
75.0,150.0,5.0,0.03591269565634864,0.008883815611102514
75.0,150.0,5.0,0.02830365613648496,0.009426351922613901
75.0,150.0,5.0,0.052255865010876326,0.008648793484977354
75.0,150.0,5.0,0.035730267303866976,0.010605661005671143
75.0,150.0,5.0,0.03722270199033051,0.0039428637062378855
75.0,150.0,5.0,0.019319573802898296,0.005893167923828677
75.0,150.0,5.0,0.04947948198459199,0.007162449191363126
75.0,150.0,5.0,0.04637770491576255,0.010500103492077115
75.0,150.0,5.0,0.05734931333833895,0.01989965533065654
75.0,150.0,5.0,0.04601561897260636,0.008820839782312923
75.0,150.0,5.0,0.03281196144744747,0.004666055114072653
75.0,150.0,5.0,0.02983788987496558,0.003904778131862447
75.0,150.0,5.0,0.02963509643109063,0.002535551688032365
75.0,150.0,5.0,0.03808758838155469,0.004124161085857362
75.0,150.0,5.0,0.05952889032134754,0.009185877146417285
75.0,150.0,5.0,0.04036170627870467,0.010197447031672028
75.0,150.0,5.0,0.03481651724061037,0.004221114388354608
75.0,150.0,5.0,0.0578892306418038,0.03341881916446091
75.0,150.0,5.0,0.04330494121530449,0.006185140590562014
75.0,150.0,5.0,0.045269892426054316,0.006669257749457915
75.0,150.0,5.0,0.04280664046487388,0.005929184228195858
75.0,150.0,5.0,0.028137937084372924,0.004275181625211289
75.0,150.0,5.0,0.03542420135716294,0.0022920544131457745
75.0,150.0,5.0,0.043462666568508466,0.0040338336346934026
75.0,150.0,5.0,0.05080293513164992,0.01188603954396424
75.0,150.0,5.0,0.03236061616400431,0.006022781225138128
75.0,150.0,5.0,0.03650630893194406,0.0053950256743729675
75.0,150.0,5.0,0.049830258327917036,0.009668415324430813
75.0,150.0,5.0,0.03262727902937383,0.0038197680159793353
75.0,150.0,5.0,0.03919985980946057,0.009854043091887674
75.0,150.0,5.0,0.036797587970429126,0.012755333059943516
75.0,150.0,5.0,0.024468010583502474,0.0033363725402520594
75.0,150.0,5.0,0.04535360727223368,0.005407819322987554
75.0,150.0,5.0,0.0611269877338559,0.00894723363663668
75.0,150.0,5.0,0.05529430282080684,0.009666210934353974
75.0,150.0,5.0,0.022673095004421943,0.006578772432377236
75.0,150.0,5.0,0.02331569796486691,0.004863344124466612
75.0,150.0,5.0,0.059883539799598026,0.008470392059287674
75.0,150.0,5.0,0.04669267498444503,0.009043788301315853
75.0,150.0,5.0,0.040976011820199235,0.0021671152805480933
75.0,150.0,5.0,0.051402960834913455,0.00784901607405824
75.0,150.0,5.0,0.03965965366768287,0.007594277736397847
75.0,150.0,5.0,0.0534578141650292,0.006505798646232462
75.0,150.0,5.0,0.039603919493328456,0.004315470408105532
75.0,150.0,5.0,0.03795379134622009,0.007337802034750741
75.0,150.0,5.0,0.041040537675357695,0.006218044193123136
75.0,150.0,5.0,0.042062853604359685,0.00767924970288887
75.0,150.0,5.0,0.04795582502823673,0.007234506457293467
75.0,150.0,5.0,0.029327106956067533,0.006579880222233095
75.0,150.0,5.0,0.045589562303120695,0.006432958112796729
75.0,150.0,5.0,0.030501068859951835,0.004184908576741329
75.0,150.0,5.0,0.05180890142211927,0.008691703023782386
75.0,150.0,5.0,0.036523849383958994,0.002812484012638325
75.0,150.0,5.0,0.028172331334031082,0.007725448048933002
75.0,150.0,5.0,0.045073028962044105,0.0077955384989417086
75.0,150.0,5.0,0.03359672468810805,0.005817016231968068
75.0,150.0,5.0,0.049399181269263744,0.008486477141158919
75.0,150.0,5.0,0.041993214688138256,0.0112333005051652
75.0,150.0,5.0,0.031104142521571086,0.0025429980807215482
75.0,150.0,5.0,0.042965276932976935,0.01096957193793018
75.0,150.0,5.0,0.053715530352356294,0.014380022828786634
75.0,150.0,5.0,0.030886833032024295,0.006535216006688002
75.0,150.0,5.0,0.05495186440122958,0.010693811570354487
75.0,150.0,5.0,0.04276746887287235,0.005302128468621541
75.0,150.0,5.0,0.04285855539125528,0.008405939537650144
75.0,150.0,5.0,0.03386540192198123,0.006283815340520526
75.0,150.0,5.0,0.06718732175249176,0.014801748055030437
75.0,150.0,5.0,0.03278039768510316,0.005343818321626603
75.0,150.0,5.0,0.042119043218699484,0.007821575314832383
75.0,150.0,5.0,0.039081771116684275,0.007777079678126128
75.0,150.0,5.0,0.03401966416470581,0.008213911966032973
75.0,150.0,5.0,0.023917546278517405,0.0021979395735359283
75.0,150.0,5.0,0.03127778413777864,0.004980682217210592
75.0,150.0,5.0,0.0397409092586317,0.003903590391200614
75.0,150.0,5.0,0.03018165414899541,0.005584942545015715
75.0,150.0,5.0,0.0336725239605618,0.012734463698705147
75.0,150.0,5.0,0.048786455990803876,0.0039024770311258733
75.0,150.0,5.0,0.059051016399777105,0.01131218399784925
75.0,150.0,5.0,0.044761681301840814,0.007029575831195579
75.0,150.0,5.0,0.03531793256583923,0.004575266193408922
75.0,150.0,5.0,0.05031321843386836,0.007074267538200541
75.0,150.0,5.0,0.05058689989523492,0.010020518200620946
75.0,150.0,5.0,0.05235980523855918,0.00940219831138869
75.0,150.0,5.0,0.017929336433117678,0.00433341802074803
75.0,150.0,5.0,0.048572879517583475,0.008161154510243789
75.0,150.0,5.0,0.04305634322331175,0.01213867439149079
75.0,150.0,5.0,0.05172661219824393,0.00991496874315616
75.0,150.0,5.0,0.033509405479237774,0.007033145408823733
75.0,150.0,5.0,0.04594832625256872,0.004843343711567214
75.0,150.0,5.0,0.038436462701921394,0.0021457820883759348
75.0,150.0,5.0,0.03603910951680515,0.005757972129408926
75.0,150.0,5.0,0.06148845728236109,0.004428440759700397
75.0,150.0,5.0,0.05664307045974727,0.012389047125102932
75.0,150.0,5.0,0.03169339481534548,0.0032904421451064544
75.0,150.0,5.0,0.0529753359441292,0.007371039996369864
75.0,150.0,5.0,0.048924970960733796,0.013280870880752521
75.0,150.0,5.0,0.027348574383436096,0.0038185763361188443
75.0,150.0,5.0,0.0550345671198139,0.006645367884585217
75.0,150.0,5.0,0.04673736737385481,0.008132053633953858
75.0,150.0,5.0,0.07361079570724975,0.014373923540683398
75.0,150.0,5.0,0.042610957617702123,0.006938318641508004
75.0,150.0,5.0,0.04932529297682387,0.013134003091313164
75.0,150.0,5.0,0.034856652003956545,0.011296306876676335
75.0,150.0,5.0,0.03881214854968696,0.00302959639170681
75.0,150.0,5.0,0.02864096250711719,0.009784445227658204
75.0,150.0,5.0,0.05601324671264503,0.012705868031576006
75.0,150.0,5.0,0.051020475807358086,0.007084010764348527
75.0,150.0,5.0,0.04347960274984673,0.005582967610715181
75.0,150.0,5.0,0.0426929529350095,0.0037737512877228296
75.0,150.0,5.0,0.038052296163216606,0.01169183155635959
75.0,150.0,5.0,0.03759141327178164,0.021482048887534137
75.0,150.0,5.0,0.03783425179009354,0.008532661905948811
75.0,150.0,5.0,0.062429918841454816,0.012259087857719335
75.0,150.0,5.0,0.029847285743887262,0.0050022284602728615
75.0,150.0,5.0,0.056736513555007195,0.014423116511296923
75.0,150.0,5.0,0.042786402838545075,0.005177997939613988
